time,response,request,node
1682869360.7271237,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869360.7272115,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869360.7276485,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869360.7280476,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869360.7285604,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.4966774,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.4990013,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.5012074,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.5017889,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.5065987,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.5079734,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.5093281,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.5166657,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.5240169,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.5269003,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.5273683,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.5283113,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.5397935,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.540755,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.5412562,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.5417104,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.5426276,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.5565832,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.5571296,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.5575833,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.5582552,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.5734947,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.5739572,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.5748448,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.5757973,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.57641,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.5774486,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.5839689,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.5844846,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.585485,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.587685,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.6002836,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.6009831,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.6109538,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.6115553,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.6125488,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.6150753,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.627104,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.6292052,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.6293,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.631082,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.6311765,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.6318932,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.632376,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.632814,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.633287,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.6455047,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.6456325,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.646415,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.6465087,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.6469467,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.647785,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.6483216,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.649113,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.6623907,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.6666756,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.6746233,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.6770194,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.6794243,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.6812363,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.68133,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.682696,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.682791,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.6828725,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.6836503,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.683742,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.684672,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.6863048,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.6901584,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.6915066,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.7050126,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.7051015,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.70749,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.7089975,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.7090912,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.7091691,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.7104256,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.7105129,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.7120357,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.7121236,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.7150643,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.7179005,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.7198012,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.7198882,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.7213998,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.7214952,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.7227578,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.7228625,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.722983,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.7236853,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.7238014,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.724203,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.7248824,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.7274811,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.7316723,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.732123,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.732528,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.7330487,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.733855,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869361.734842,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.4994664,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.5016053,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.5044088,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.5048757,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.5094926,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.511361,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.5122433,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.5194771,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.526826,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.5311928,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.5316615,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.532335,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.5448184,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.5455282,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.546004,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.5464363,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.546994,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.5605648,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.5610378,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.5614688,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.5619836,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.5780408,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.5792758,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.5802743,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.580365,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.5808153,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.5812402,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.5870492,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.5876095,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.589586,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.5911434,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.6043046,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.6047392,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.6149485,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.616159,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.6168134,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.6181092,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.6293051,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.632919,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.6352305,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.6374032,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.6374953,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.6379437,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.6383865,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.6388044,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.639437,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.6531272,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.6532228,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.6539805,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.6540704,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.6544814,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.6549366,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.6555562,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.6561968,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.6655886,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.6699836,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.6774595,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.6796265,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.6828868,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.689007,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.689096,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.6904337,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.690523,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.6906002,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.6919014,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.6919882,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.6934304,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.6935177,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.6946757,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.6955233,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.7087364,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.7093754,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.7127311,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.7153566,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.7154465,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.7167222,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.716808,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.7177715,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.7178597,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.718269,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.7194567,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.7216105,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.728115,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.7282007,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.7302585,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.7303658,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.7319462,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.7320411,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.7321131,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.7321808,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.7338145,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.7338946,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.7362852,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.7363675,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.7383747,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.7384584,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.7388744,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.7392735,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.7397482,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869362.740564,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869363.5033464,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869363.5059023,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869363.5081213,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869363.5086396,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869363.5126183,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869363.5145812,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869363.5152857,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869363.5228453,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869363.5293293,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
1682869363.534426,"{'Fibanicci, n=20:': 5}",http://ecotype-5.nantes.grid5000.fr:8080/fibo/5,ecotype-5
